image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-052/n01-052-08-05.png,n01-052-08-05.png,n01-052-08-05,Horse,Horse,1,0,0,0.0,0.0,5,5,0,0.988671064376831,0.9864867329597473
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-084/g07-084-04-01.png,g07-084-04-01.png,g07-084-04-01,of,of,1,0,0,0.0,0.0,2,2,0,0.9895147085189819,0.987312912940979
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-039/n04-039-00-03.png,n04-039-00-03.png,n04-039-00-03,",",",",1,0,0,0.0,0.0,1,1,0,0.9903167486190796,0.9884778261184692
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-057/h04-057-06-06.png,h04-057-06-06.png,h04-057-06-06,speciality,speciality,1,0,0,0.0,0.0,10,10,0,0.9730378985404968,0.9684762358665466
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-082a/n02-082a-06-00.png,n02-082a-06-00.png,n02-082a-06-00,She,She,1,0,0,0.0,0.0,3,3,0,0.9820384979248047,0.9788274168968201
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k07/k07-085/k07-085-05-08.png,k07-085-05-08.png,k07-085-05-08,'d,'d,1,0,0,0.0,0.0,2,2,0,0.9939223527908325,0.9934436082839966
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-089/b01-089-01-00.png,b01-089-01-00.png,b01-089-01-00,must,must,1,0,0,0.0,0.0,4,4,0,0.9564818143844604,0.9473426342010498
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-074/e02-074-01-04.png,e02-074-01-04.png,e02-074-01-04,Wood,wood,1,1,1,0.25,1.0,4,4,0,0.9915943145751953,0.9906076192855835
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-037/e06-037-01-05.png,e06-037-01-05.png,e06-037-01-05,of,of,1,0,0,0.0,0.0,2,2,0,0.9847234487533569,0.9792734384536743
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-075/k04-075-02-07.png,k04-075-02-07.png,k04-075-02-07,knew,knew,1,0,0,0.0,0.0,4,4,0,0.9751690626144409,0.9688255786895752
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-020/b04-020-03-06.png,b04-020-03-06.png,b04-020-03-06,from,from,1,0,0,0.0,0.0,4,4,0,0.9753468632698059,0.9696630239486694
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-044/a05-044-06-05.png,a05-044-06-05.png,a05-044-06-05,",",",",1,0,0,0.0,0.0,1,1,0,0.9995156526565552,0.9995119571685791
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d05/d05-030/d05-030-03-07.png,d05-030-03-07.png,d05-030-03-07,sentiment,sentiment,1,0,0,0.0,0.0,9,9,0,0.9701097011566162,0.9654385447502136
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-063/d06-063-09-05.png,d06-063-09-05.png,d06-063-09-05,what,what,1,0,0,0.0,0.0,4,4,0,0.9805552959442139,0.976173996925354
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-115/m01-115-04-04.png,m01-115-04-04.png,m01-115-04-04,",",",",1,0,0,0.0,0.0,1,1,0,0.9992779493331909,0.9992696642875671
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-022/a05-022-08-02.png,a05-022-08-02.png,a05-022-08-02,.,.,1,0,0,0.0,0.0,1,1,0,0.9997947216033936,0.9997947216033936
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-138/m04-138-01-07.png,m04-138-01-07.png,m04-138-01-07,situation,situation,1,0,0,0.0,0.0,9,9,0,0.9741637706756592,0.9707220196723938
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-017/g04-017-07-00.png,g04-017-07-00.png,g04-017-07-00,be,be,1,0,0,0.0,0.0,2,2,0,0.9993813037872314,0.9993787407875061
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-096d/c03-096d-03-01.png,c03-096d-03-01.png,c03-096d-03-01,by,by,1,0,0,0.0,0.0,2,2,0,0.9970821142196655,0.997026264667511
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-054/a04-054-00-08.png,a04-054-00-08.png,a04-054-00-08,submarine,submarine,1,0,0,0.0,0.0,9,9,0,0.9744617342948914,0.968958854675293
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-075/k04-075-04-09.png,k04-075-04-09.png,k04-075-04-09,to,to,1,0,0,0.0,0.0,2,2,0,0.9963345527648926,0.9961090087890625
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-096/p03-096-03-03.png,p03-096-03-03.png,p03-096-03-03,Di,Di,1,0,0,0.0,0.0,2,2,0,0.9996253252029419,0.9996244311332703
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-091/d06-091-09-02.png,d06-091-09-02.png,d06-091-09-02,adventure,adventure,1,0,0,0.0,0.0,9,9,0,0.9559775590896606,0.9474313259124756
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-074/n06-074-04-14.png,n06-074-04-14.png,n06-074-04-14,here,here,1,0,0,0.0,0.0,4,4,0,0.9789975881576538,0.9757409691810608
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-047/g07-047-07-08.png,g07-047-07-08.png,g07-047-07-08,",",",",1,0,0,0.0,0.0,1,1,0,0.9913835525512695,0.9899706840515137
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j01/j01-042/j01-042-07-08.png,j01-042-07-08.png,j01-042-07-08,be,be,1,0,0,0.0,0.0,2,2,0,0.9869062900543213,0.9857013821601868
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-078/c02-078-00-01.png,c02-078-00-01.png,c02-078-00-01,has,has,1,0,0,0.0,0.0,3,3,0,0.9876563549041748,0.9845200181007385
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-087/l04-087-03-01.png,l04-087-03-01.png,l04-087-03-01,he,he,1,0,0,0.0,0.0,2,2,0,0.9866218566894531,0.9827333688735962
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018o/g06-018o-06-06.png,g06-018o-06-06.png,g06-018o-06-06,there,there,1,0,0,0.0,0.0,5,5,0,0.9947390556335449,0.9945313930511475
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g03/g03-043/g03-043-00-00.png,g03-043-00-00.png,g03-043-00-00,One,One,1,0,0,0.0,0.0,3,3,0,0.9979859590530396,0.9979609847068787
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d01/d01-080/d01-080-03-06.png,d01-080-03-06.png,d01-080-03-06,a,a,1,0,0,0.0,0.0,1,1,0,0.9998694658279419,0.9998694658279419
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-180/m04-180-03-06.png,m04-180-03-06.png,m04-180-03-06,But,But,1,0,0,0.0,0.0,3,3,0,0.9946880340576172,0.994446337223053
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-028/d04-028-05-07.png,d04-028-05-07.png,d04-028-05-07,of,of,1,0,0,0.0,0.0,2,2,0,0.9891887903213501,0.9868306517601013
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026i/g06-026i-05-00.png,g06-026i-05-00.png,g06-026i-05-00,government,government,1,0,0,0.0,0.0,10,10,0,0.9730864763259888,0.9684416055679321
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-049/h04-049-08-00.png,h04-049-08-00.png,h04-049-08-00,the,the,1,0,0,0.0,0.0,3,3,0,0.997488260269165,0.9974274039268494
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-032a/f07-032a-08-03.png,f07-032a-08-03.png,f07-032a-08-03,that,that,1,0,0,0.0,0.0,4,4,0,0.999488353729248,0.9994845986366272
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-027/a04-027-02-03.png,a04-027-02-03.png,a04-027-02-03,time,time,1,0,0,0.0,0.0,4,4,0,0.997974693775177,0.9979375004768372
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-071/h04-071-03-00.png,h04-071-03-00.png,h04-071-03-00,average,average,1,0,0,0.0,0.0,7,7,0,0.9892382621765137,0.9880320429801941
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-000b/c03-000b-01-01.png,c03-000b-01-01.png,c03-000b-01-01,of,of,1,0,0,0.0,0.0,2,2,0,0.9986527562141418,0.9986242651939392
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g02/g02-059/g02-059-06-06.png,g02-059-06-06.png,g02-059-06-06,in,in,1,0,0,0.0,0.0,2,2,0,0.9986451864242554,0.9986288547515869
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-039/n04-039-01-00.png,n04-039-01-00.png,n04-039-01-00,said,said,1,0,0,0.0,0.0,4,4,0,0.9969644546508789,0.9969118237495422
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018i/g06-018i-01-04.png,g06-018i-01-04.png,g06-018i-01-04,to,to,1,0,0,0.0,0.0,2,2,0,0.9952634572982788,0.9948782324790955
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-121/a05-121-01-05.png,a05-121-01-05.png,a05-121-01-05,.,.,1,0,0,0.0,0.0,1,1,0,0.9994313716888428,0.9994275569915771
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-126/k04-126-01-10.png,k04-126-01-10.png,k04-126-01-10,while,while,1,0,0,0.0,0.0,5,5,0,0.9849189519882202,0.9832066893577576
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-113u/a01-113u-09-05.png,a01-113u-09-05.png,a01-113u-09-05,because,because,1,0,0,0.0,0.0,7,7,0,0.9838812947273254,0.9825763702392578
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-012/d04-012-06-01.png,d04-012-06-01.png,d04-012-06-01,the,the,1,0,0,0.0,0.0,3,3,0,0.9953833222389221,0.9952183961868286
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037r/g06-037r-02-07.png,g06-037r-02-07.png,g06-037r-02-07,off,off,1,0,0,0.0,0.0,3,3,0,0.9919480085372925,0.9915522933006287
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-106/c06-106-06-03.png,c06-106-06-03.png,c06-106-06-03,),),1,0,0,0.0,0.0,1,1,0,0.9999451041221619,0.9999451041221619
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m06/m06-106/m06-106-04-07.png,m06-106-04-07.png,m06-106-04-07,The,The,1,0,0,0.0,0.0,3,3,0,0.986739993095398,0.9836786985397339
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-010b/g07-010b-09-01.png,g07-010b-09-01.png,g07-010b-09-01,.,.,1,0,0,0.0,0.0,1,1,0,0.9996901750564575,0.9996896386146545
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-132x/a01-132x-07-06.png,a01-132x-07-06.png,a01-132x-07-06,families,families,1,0,0,0.0,0.0,8,8,0,0.969194233417511,0.9652120471000671
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-084/m01-084-03-00.png,m01-084-03-00.png,m01-084-03-00,The,The,1,0,0,0.0,0.0,3,3,0,0.9806842803955078,0.9757830500602722
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-023/a03-023-08-03.png,a03-023-08-03.png,a03-023-08-03,Vieng,Vieng,1,0,0,0.0,0.0,5,5,0,0.9666383266448975,0.9562699794769287
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-195/b04-195-00-02.png,b04-195-00-02.png,b04-195-00-02,be,be,1,0,0,0.0,0.0,2,2,0,0.9992077350616455,0.9992031455039978
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-006/a04-006-10-03.png,a04-006-10-03.png,a04-006-10-03,.,.,1,0,0,0.0,0.0,1,1,0,0.9996426105499268,0.9996415376663208
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-000/c04-000-02-10.png,c04-000-02-10.png,c04-000-02-10,:,:,1,0,0,0.0,0.0,1,1,0,0.9998769760131836,0.999876856803894
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-000/c02-000-05-00.png,c02-000-05-00.png,c02-000-05-00,Miracle,Mivacle,0,1,1,0.14285714285714285,1.0,7,7,0,0.9883360862731934,0.987695038318634
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-025a/h07-025a-02-00.png,h07-025a-02-00.png,h07-025a-02-00,for,for,1,0,0,0.0,0.0,3,3,0,0.9895801544189453,0.9875845313072205
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018i/g06-018i-00-01.png,g06-018i-00-01.png,g06-018i-00-01,the,the,1,0,0,0.0,0.0,3,3,0,0.9976569414138794,0.9976146221160889
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-159/l04-159-07-04.png,l04-159-07-04.png,l04-159-07-04,pinched,pinched,1,0,0,0.0,0.0,7,7,0,0.9732701778411865,0.9704842567443848
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-096/d04-096-05-07.png,d04-096-05-07.png,d04-096-05-07,that,that,1,0,0,0.0,0.0,4,4,0,0.9975013732910156,0.9974538683891296
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-067/d06-067-01-02.png,d06-067-01-02.png,d06-067-01-02,become,become,1,0,0,0.0,0.0,6,6,0,0.9798460602760315,0.9755072593688965
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-121/m01-121-04-06.png,m01-121-04-06.png,m01-121-04-06,been,been,1,0,0,0.0,0.0,4,4,0,0.9994724988937378,0.9994701147079468
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026l/g06-026l-03-04.png,g06-026l-03-04.png,g06-026l-03-04,this,this,1,0,0,0.0,0.0,4,4,0,0.9902328252792358,0.9896445870399475
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-096c/c03-096c-04-00.png,c03-096c-04-00.png,c03-096c-04-00,endowed,endowed,1,0,0,0.0,0.0,7,7,0,0.9344396591186523,0.9147883653640747
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g03/g03-049/g03-049-02-00.png,g03-049-02-00.png,g03-049-02-00,with,with,1,0,0,0.0,0.0,4,4,0,0.9819262623786926,0.9794777035713196
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-085/f01-085-02-07.png,f01-085-02-07.png,f01-085-02-07,be,be,1,0,0,0.0,0.0,2,2,0,0.9748339056968689,0.9666570425033569
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-033/n02-033-03-01.png,n02-033-03-01.png,n02-033-03-01,out,out,1,0,0,0.0,0.0,3,3,0,0.9995851516723633,0.9995839595794678
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k07/k07-152/k07-152-06-01.png,k07-152-06-01.png,k07-152-06-01,I,I,1,0,0,0.0,0.0,1,1,0,0.9999815225601196,0.9999814629554749
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-043/a04-043-03-01.png,a04-043-03-01.png,a04-043-03-01,in,in,1,0,0,0.0,0.0,2,2,0,0.9926906824111938,0.991814911365509
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h06/h06-003/h06-003-09-01.png,h06-003-09-01.png,h06-003-09-01,was,was,1,0,0,0.0,0.0,3,3,0,0.9980432391166687,0.9980342388153076
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p06/p06-030/p06-030-02-00.png,p06-030-02-00.png,p06-030-02-00,words,words,1,0,0,0.0,0.0,5,5,0,0.9728496074676514,0.9686206579208374
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031l/g06-031l-00-03.png,g06-031l-00-03.png,g06-031l-00-03,frightful,fightful,0,1,1,0.1111111111111111,1.0,9,8,-1,0.9542871713638306,0.9490466713905334
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-049/m01-049-06-03.png,m01-049-06-03.png,m01-049-06-03,",",",",1,0,0,0.0,0.0,1,1,0,0.9929109215736389,0.9919922947883606
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-074/h04-074-01-08.png,h04-074-01-08.png,h04-074-01-08,The,The,1,0,0,0.0,0.0,3,3,0,0.9621710181236267,0.9521780014038086
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-127/r02-127-03-05.png,r02-127-03-05.png,r02-127-03-05,with,with,1,0,0,0.0,0.0,4,4,0,0.9718207120895386,0.9685123562812805
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-109/n02-109-07-00.png,n02-109-07-00.png,n02-109-07-00,dares,loves,0,3,1,0.6,1.0,5,5,0,0.9559265375137329,0.9464825987815857
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-023/b01-023-04-04.png,b01-023-04-04.png,b01-023-04-04,excluding,excluding,1,0,0,0.0,0.0,9,9,0,0.9216523170471191,0.9028469324111938
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-079/b05-079-04-02.png,b05-079-04-02.png,b05-079-04-02,between,between,1,0,0,0.0,0.0,7,7,0,0.974521279335022,0.9687544107437134
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-003/h07-003-05-04.png,h07-003-05-04.png,h07-003-05-04,after,after,1,0,0,0.0,0.0,5,5,0,0.9639667868614197,0.9552012085914612
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-044/g07-044-00-05.png,g07-044-00-05.png,g07-044-00-05,for,far,0,1,1,0.3333333333333333,1.0,3,3,0,0.9972372055053711,0.9971193671226501
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-097/k02-097-09-03.png,k02-097-09-03.png,k02-097-09-03,.,.,1,0,0,0.0,0.0,1,1,0,0.9981275796890259,0.9980730414390564
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-039/n04-039-05-04.png,n04-039-05-04.png,n04-039-05-04,of,of,1,0,0,0.0,0.0,2,2,0,0.9971709251403809,0.9970413446426392
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-071a/h07-071a-05-02.png,h07-071a-05-02.png,h07-071a-05-02,factories,focbries,0,3,1,0.3333333333333333,1.0,9,8,-1,0.9843213558197021,0.9830803871154785
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-017/b05-017-01-12.png,b05-017-01-12.png,b05-017-01-12,and,and,1,0,0,0.0,0.0,3,3,0,0.9824270606040955,0.9774240255355835
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-119/k04-119-03-04.png,k04-119-03-04.png,k04-119-03-04,Orsini's,Oraini's,0,1,1,0.125,1.0,8,8,0,0.9754695296287537,0.9731155633926392
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-091/a01-091-00-04.png,a01-091-00-04.png,a01-091-00-04,vote,note,0,1,1,0.25,1.0,4,4,0,0.9786990880966187,0.9724735617637634
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-150/c04-150-03-02.png,c04-150-03-02.png,c04-150-03-02,.,.,1,0,0,0.0,0.0,1,1,0,0.9932248592376709,0.9923938512802124
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-096d/c03-096d-05-01.png,c03-096d-05-01.png,c03-096d-05-01,.,.,1,0,0,0.0,0.0,1,1,0,0.999694287776947,0.9996935129165649
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-037/n02-037-08-01.png,n02-037-08-01.png,n02-037-08-01,up,up,1,0,0,0.0,0.0,2,2,0,0.9967575073242188,0.9966033101081848
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-023/c04-023-03-06.png,c04-023-03-06.png,c04-023-03-06,is,is,1,0,0,0.0,0.0,2,2,0,0.9968739748001099,0.99681156873703
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-022a/g07-022a-07-07.png,g07-022a-07-07.png,g07-022a-07-07,states,stater,0,1,1,0.16666666666666666,1.0,6,6,0,0.9698638916015625,0.9636688232421875
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-000/h04-000-01-01.png,h04-000-01-01.png,h04-000-01-01,appreciably,appreciably,1,0,0,0.0,0.0,11,11,0,0.9636068344116211,0.956395149230957
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-006/f07-006-06-03.png,f07-006-06-03.png,f07-006-06-03,of,of,1,0,0,0.0,0.0,2,2,0,0.9990848302841187,0.9990719556808472
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-021e/c03-021e-01-09.png,c03-021e-01-09.png,c03-021e-01-09,young,young,1,0,0,0.0,0.0,5,5,0,0.9854037165641785,0.9837539196014404
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-010/a04-010-01-00.png,a04-010-01-00.png,a04-010-01-00,Admiralty,Admircalty,0,1,1,0.1111111111111111,1.0,9,10,1,0.9481503963470459,0.9435783624649048
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-063u/a01-063u-04-01.png,a01-063u-04-01.png,a01-063u-04-01,Minister,Minister,1,0,0,0.0,0.0,8,8,0,0.9604136347770691,0.9542955756187439
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-027/a04-027-03-04.png,a04-027-03-04.png,a04-027-03-04,President,President,1,0,0,0.0,0.0,9,9,0,0.9748040437698364,0.9667412042617798
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-081/b04-081-02-04.png,b04-081-02-04.png,b04-081-02-04,but,but,1,0,0,0.0,0.0,3,3,0,0.974967360496521,0.9703128933906555
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-181/l07-181-01-00.png,l07-181-01-00.png,l07-181-01-00,is,is,1,0,0,0.0,0.0,2,2,0,0.9859005212783813,0.9843521118164062
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031d/g06-031d-02-10.png,g06-031d-02-10.png,g06-031d-02-10,1tho',1tho',1,0,0,0.0,0.0,5,5,0,0.9833981394767761,0.9820055365562439
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-066a/h07-066a-00-08.png,h07-066a-00-08.png,h07-066a-00-08,Ministry,Ministry,1,0,0,0.0,0.0,8,8,0,0.9571667909622192,0.9499936699867249
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d07/d07-093/d07-093-04-01.png,d07-093-04-01.png,d07-093-04-01,can,can,1,0,0,0.0,0.0,3,3,0,0.9931327700614929,0.9927256107330322
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h01/h01-000/h01-000-02-02.png,h01-000-02-02.png,h01-000-02-02,1951,1951,1,0,0,0.0,0.0,4,4,0,0.9860866069793701,0.9847737550735474
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018g/g06-018g-05-09.png,g06-018g-05-09.png,g06-018g-05-09,&,&,1,0,0,0.0,0.0,1,1,0,0.9880921840667725,0.9851276278495789
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-049/m01-049-08-04.png,m01-049-08-04.png,m01-049-08-04,stretched,Miekcled,0,5,1,0.5555555555555556,1.0,9,8,-1,0.9532135725021362,0.9454731941223145
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-018/k02-018-00-01.png,k02-018-00-01.png,k02-018-00-01,gin,gin,1,0,0,0.0,0.0,3,3,0,0.9881517887115479,0.9864900708198547
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d01/d01-098/d01-098-05-07.png,d01-098-05-07.png,d01-098-05-07,",",",",1,0,0,0.0,0.0,1,1,0,0.9985697865486145,0.9985371232032776
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b03/b03-025/b03-025-03-06.png,b03-025-03-06.png,b03-025-03-06,the,the,1,0,0,0.0,0.0,3,3,0,0.9953126907348633,0.9951053261756897
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-003/e06-003-06-05.png,e06-003-06-05.png,e06-003-06-05,them,them,1,0,0,0.0,0.0,4,4,0,0.9880834817886353,0.9853941202163696
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f03/f03-191/f03-191-05-07.png,f03-191-05-07.png,f03-191-05-07,have,have,1,0,0,0.0,0.0,4,4,0,0.9783341884613037,0.9754405617713928
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-071/b06-071-05-04.png,b06-071-05-04.png,b06-071-05-04,already,already,1,0,0,0.0,0.0,7,7,0,0.9629837274551392,0.9522815942764282
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-091/d06-091-00-05.png,d06-091-00-05.png,d06-091-00-05,will,will,1,0,0,0.0,0.0,4,4,0,0.9849931001663208,0.9833071827888489
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-092/n06-092-02-11.png,n06-092-02-11.png,n06-092-02-11,he,he,1,0,0,0.0,0.0,2,2,0,0.9947004914283752,0.9945253729820251
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-046/a02-046-03-00.png,a02-046-03-00.png,a02-046-03-00,demonstrators,demonstrators,1,0,0,0.0,0.0,13,13,0,0.9661105871200562,0.9596028923988342
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-048/n04-048-02-06.png,n04-048-02-06.png,n04-048-02-06,destroyed,destroyed,1,0,0,0.0,0.0,9,9,0,0.9781011343002319,0.9740186333656311
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d01/d01-052/d01-052-03-00.png,d01-052-03-00.png,d01-052-03-00,scholars,scholars,1,0,0,0.0,0.0,8,8,0,0.9661835432052612,0.9597670435905457
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k03/k03-164/k03-164-05-05.png,k03-164-05-05.png,k03-164-05-05,.,.,1,0,0,0.0,0.0,1,1,0,0.9879120588302612,0.9857454895973206
