image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p01/p01-155/p01-155-07-08.png,p01-155-07-08.png,p01-155-07-08,dea-,slea-,0,2,1,0.5,1.0,4,5,1,0.9707204103469849,0.9656071662902832
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-121/a05-121-05-05.png,a05-121-05-05.png,a05-121-05-05,chairman,eairmm,0,4,1,0.5,1.0,8,6,-2,0.9267901182174683,0.9115678071975708
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-017/a05-017-08-01.png,a05-017-08-01.png,a05-017-08-01,Service,Services,0,1,1,0.14285714285714285,1.0,7,8,1,0.9878842830657959,0.9873611927032471
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-100/b06-100-06-03.png,b06-100-06-03.png,b06-100-06-03,work,wet,0,3,1,0.75,1.0,4,3,-1,0.9868831634521484,0.9858955144882202
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-003/a01-003-06-06.png,a01-003-06-06.png,a01-003-06-06,believes,Laliever,0,3,1,0.375,1.0,8,8,0,0.9558101892471313,0.9413479566574097
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-034/b04-034-00-03.png,b04-034-00-03.png,b04-034-00-03,settle,net,0,4,1,0.6666666666666666,1.0,6,3,-3,0.9597942233085632,0.9503583312034607
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-049/a01-049-02-06.png,a01-049-02-06.png,a01-049-02-06,gossip,ganing,0,5,1,0.8333333333333334,1.0,6,6,0,0.9751391410827637,0.9719403386116028
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-011u/a01-011u-02-03.png,a01-011u-02-03.png,a01-011u-02-03,),",",0,1,1,1.0,1.0,1,1,0,0.9906928539276123,0.9890115857124329
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-038/m04-038-00-07.png,m04-038-00-07.png,m04-038-00-07,.,",",0,1,1,1.0,1.0,1,1,0,0.9877806901931763,0.9846221208572388
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-026b/g07-026b-04-01.png,g07-026b-04-01.png,g07-026b-04-01,secret,scret,0,1,1,0.16666666666666666,1.0,6,5,-1,0.9894859790802002,0.9880864024162292
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-066/c04-066-02-07.png,c04-066-02-07.png,c04-066-02-07,.,:,0,1,1,1.0,1.0,1,1,0,0.9819018840789795,0.9733262062072754
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-042r/g06-042r-04-05.png,g06-042r-04-05.png,g06-042r-04-05,homoeopathy,homosopathy,0,1,1,0.09090909090909091,1.0,11,11,0,0.9671363234519958,0.9605331420898438
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-024/a02-024-03-11.png,a02-024-03-11.png,a02-024-03-11,af-,of,0,2,1,0.6666666666666666,1.0,3,2,-1,0.9948814511299133,0.9946856498718262
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-148/n06-148-03-00.png,n06-148-03-00.png,n06-148-03-00,shack,shot,0,3,1,0.6,1.0,5,4,-1,0.9733379483222961,0.9670805335044861
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h05/h05-012/h05-012-02-02.png,h05-012-02-02.png,h05-012-02-02,"""",.,0,1,1,1.0,1.0,1,1,0,0.9988012313842773,0.9987788200378418
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-118/m03-118-05-10.png,m03-118-05-10.png,m03-118-05-10,lake,lace,0,1,1,0.25,1.0,4,4,0,0.9622969627380371,0.9499707221984863
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050p/g06-050p-01-00.png,g06-050p-01-00.png,g06-050p-01-00,near,hear,0,1,1,0.25,1.0,4,4,0,0.9940618276596069,0.993899405002594
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-026/g04-026-05-08.png,g04-026-05-08.png,g04-026-05-08,choir,chain,0,2,1,0.4,1.0,5,5,0,0.9787564873695374,0.9733768105506897
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-078/r02-078-02-09.png,r02-078-02-09.png,r02-078-02-09,",",.,0,1,1,1.0,1.0,1,1,0,0.9879120588302612,0.9857454895973206
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-090/a06-090-02-02.png,a06-090-02-02.png,a06-090-02-02,part,port,0,1,1,0.25,1.0,4,4,0,0.9761078357696533,0.9616511464118958
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j01/j01-066/j01-066-07-01.png,j01-066-07-01.png,j01-066-07-01,difficulty,dificultly,0,2,1,0.2,1.0,10,10,0,0.9892575144767761,0.9888594150543213
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-109/m02-109-01-09.png,m02-109-01-09.png,m02-109-01-09,exception,exezption,0,2,1,0.2222222222222222,1.0,9,9,0,0.9616629481315613,0.9477697610855103
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-017/h02-017-07-00.png,h02-017-07-00.png,h02-017-07-00,poisons,porous,0,3,1,0.42857142857142855,1.0,7,6,-1,0.9670901894569397,0.963391900062561
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-088/g04-088-02-05.png,g04-088-02-05.png,g04-088-02-05,",",a,0,1,1,1.0,1.0,1,1,0,0.9940595030784607,0.9934379458427429
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-038/m04-038-00-12.png,m04-038-00-12.png,m04-038-00-12,there,that,0,3,1,0.6,1.0,5,4,-1,0.9879812002182007,0.9873411655426025
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-024b/f07-024b-02-05.png,f07-024b-02-05.png,f07-024b-02-05,.,",",0,1,1,1.0,1.0,1,1,0,0.9931949377059937,0.9923551082611084
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-246/m04-246-04-08.png,m04-246-04-08.png,m04-246-04-08,nose,more,0,2,1,0.5,1.0,4,4,0,0.9893323183059692,0.9886077642440796
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-042a/f07-042a-05-06.png,f07-042a-05-06.png,f07-042a-05-06,swallowed,avallowed,0,2,1,0.2222222222222222,1.0,9,9,0,0.9692288637161255,0.9639710783958435
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011g/g06-011g-02-06.png,g06-011g-02-06.png,g06-011g-02-06,',",",0,1,1,1.0,1.0,1,1,0,0.9928245544433594,0.9918822646141052
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-114/a06-114-07-04.png,a06-114-07-04.png,a06-114-07-04,August,ougust,0,1,1,0.16666666666666666,1.0,6,6,0,0.9614421129226685,0.954914927482605
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-046b/f07-046b-05-00.png,f07-046b-05-00.png,f07-046b-05-00,Celestials,Celestiales,0,1,1,0.1,1.0,10,11,1,0.9776363372802734,0.9734140038490295
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-045g/g06-045g-03-02.png,g06-045g-03-02.png,g06-045g-03-02,success,scass,0,3,1,0.42857142857142855,1.0,7,5,-2,0.9796237945556641,0.978607714176178
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-076/d06-076-00-05.png,d06-076-00-05.png,d06-076-00-05,',",",0,1,1,1.0,1.0,1,1,0,0.9920384883880615,0.9908536672592163
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-096/d06-096-00-01.png,d06-096-00-01.png,d06-096-00-01,am,an,0,1,1,0.5,1.0,2,2,0,0.9709060192108154,0.9622647762298584
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-118/m03-118-03-05.png,m03-118-03-05.png,m03-118-03-05,This,Tais,0,1,1,0.25,1.0,4,4,0,0.982437014579773,0.9787750840187073
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-023/b06-023-07-04.png,b06-023-07-04.png,b06-023-07-04,),",",0,1,1,1.0,1.0,1,1,0,0.9867745041847229,0.9829545021057129
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-039/c04-039-01-00.png,c04-039-01-00.png,c04-039-01-00,DONALD,Donold,0,5,1,0.8333333333333334,1.0,6,6,0,0.9745399355888367,0.9643657803535461
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-048/n04-048-01-00.png,n04-048-01-00.png,n04-048-01-00,famous,famours,0,1,1,0.16666666666666666,1.0,6,7,1,0.9816703200340271,0.9778726100921631
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-202/b04-202-01-06.png,b04-202-01-06.png,b04-202-01-06,Now,How,0,1,1,0.3333333333333333,1.0,3,3,0,0.9866006970405579,0.9857220649719238
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-049u/a01-049u-00-02.png,a01-049u-00-02.png,a01-049u-00-02,Ellender,tender,0,3,1,0.375,1.0,8,6,-2,0.9621028900146484,0.9541433453559875
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-038/g07-038-02-09.png,g07-038-02-09.png,g07-038-02-09,she,shue,0,1,1,0.3333333333333333,1.0,3,4,1,0.9784407019615173,0.9732362031936646
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-049/r06-049-09-05.png,r06-049-09-05.png,r06-049-09-05,leaving,bearing,0,2,1,0.2857142857142857,1.0,7,7,0,0.9850121140480042,0.9839959144592285
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k03/k03-157/k03-157-03-03.png,k03-157-03-03.png,k03-157-03-03,continued,continues,0,1,1,0.1111111111111111,1.0,9,9,0,0.9692109823226929,0.9668850302696228
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-030/l01-030-06-06.png,l01-030-06-06.png,l01-030-06-06,began,Jepar,0,3,1,0.6,1.0,5,5,0,0.942325234413147,0.9287013411521912
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011f/g06-011f-02-07.png,g06-011f-02-07.png,g06-011f-02-07,Pearl,Paul,0,2,1,0.4,1.0,5,4,-1,0.9632899761199951,0.9551752209663391
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-028/f04-028-03-04.png,f04-028-03-04.png,f04-028-03-04,Robinson,fobinson,0,1,1,0.125,1.0,8,8,0,0.960295557975769,0.9527350664138794
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-095/c06-095-04-07.png,c06-095-04-07.png,c06-095-04-07,Rock,Pook,0,2,1,0.5,1.0,4,4,0,0.9730463624000549,0.9693743586540222
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-042/b05-042-01-01.png,b05-042-01-01.png,b05-042-01-01,processed,pruscessed,0,2,1,0.2222222222222222,1.0,9,10,1,0.9536728858947754,0.9443256855010986
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-164/m04-164-02-06.png,m04-164-02-06.png,m04-164-02-06,board,brand,0,2,1,0.4,1.0,5,5,0,0.9807447195053101,0.9788263440132141
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-008/d06-008-04-04.png,d06-008-04-04.png,d06-008-04-04,may,way,0,1,1,0.3333333333333333,1.0,3,3,0,0.9890550374984741,0.988146960735321
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-025/a05-025-00-04.png,a05-025-00-04.png,a05-025-00-04,appear,aprear,0,1,1,0.16666666666666666,1.0,6,6,0,0.9708831310272217,0.9674509763717651
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-034/l04-034-01-00.png,l04-034-01-00.png,l04-034-01-00,shoulder,soulder,0,1,1,0.125,1.0,8,7,-1,0.9616672992706299,0.9569766521453857
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-063/a01-063-07-06.png,a01-063-07-06.png,a01-063-07-06,America,Amcila,0,3,1,0.42857142857142855,1.0,7,6,-1,0.9506561160087585,0.9396083354949951
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k07/k07-059a/k07-059a-00-01.png,k07-059a-00-01.png,k07-059a-00-01,forgot,forgor,0,1,1,0.16666666666666666,1.0,6,6,0,0.9963112473487854,0.9961245059967041
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-122/b01-122-01-03.png,b01-122-01-03.png,b01-122-01-03,nightmare,nightmar,0,1,1,0.1111111111111111,1.0,9,8,-1,0.9601839184761047,0.9521024227142334
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-007/r06-007-05-07.png,r06-007-05-07.png,r06-007-05-07,trades,trader,0,1,1,0.16666666666666666,1.0,6,6,0,0.9930065870285034,0.992817759513855
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-107/b04-107-01-03.png,b04-107-01-03.png,b04-107-01-03,Eighteen,kighteen,0,1,1,0.125,1.0,8,8,0,0.9800897836685181,0.9767724275588989
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-133/l01-133-04-06.png,l01-133-04-06.png,l01-133-04-06,years,year,0,1,1,0.2,1.0,5,4,-1,0.9675701856613159,0.9600249528884888
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j06/j06-000/j06-000-03-03.png,j06-000-03-03.png,j06-000-03-03,rationalized,rationlized,0,1,1,0.08333333333333333,1.0,12,11,-1,0.9645595550537109,0.9614144563674927
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-021b/f07-021b-07-07.png,f07-021b-07-07.png,f07-021b-07-07,-,.,0,1,1,1.0,1.0,1,1,0,0.9992229342460632,0.9992148876190186
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-004/c04-004-01-02.png,c04-004-01-02.png,c04-004-01-02,star-studded,star-sludded,0,1,1,0.08333333333333333,1.0,12,12,0,0.9583001136779785,0.9529280662536621
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j06/j06-014/j06-014-02-03.png,j06-014-02-03.png,j06-014-02-03,sp.,If,0,3,1,1.0,1.0,3,2,-1,0.9720162153244019,0.9613804817199707
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-095/a06-095-09-03.png,a06-095-09-03.png,a06-095-09-03,men's,man's,0,1,1,0.2,1.0,5,5,0,0.974174976348877,0.9685072898864746
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-098/e07-098-05-02.png,e07-098-05-02.png,e07-098-05-02,marrows,mavrowus,0,2,1,0.2857142857142857,1.0,7,8,1,0.9590212106704712,0.951499879360199
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-112/k02-112-02-02.png,k02-112-02-02.png,k02-112-02-02,entire,eutive,0,2,1,0.3333333333333333,1.0,6,6,0,0.9712938070297241,0.9689990878105164
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-086/e04-086-00-05.png,e04-086-00-05.png,e04-086-00-05,stringer,stunger,0,2,1,0.25,1.0,8,7,-1,0.9720386266708374,0.9687649011611938
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e01/e01-025/e01-025-09-01.png,e01-025-09-01.png,e01-025-09-01,completely,complethy,0,2,1,0.2,1.0,10,9,-1,0.9424130916595459,0.9313971400260925
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-036/a06-036-03-02.png,a06-036-03-02.png,a06-036-03-02,Applauding,Poplanding,0,3,1,0.3,1.0,10,10,0,0.9306076765060425,0.9199773073196411
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-006/m03-006-03-10.png,m03-006-03-10.png,m03-006-03-10,',"""",0,1,1,1.0,1.0,1,1,0,0.9946362972259521,0.994133472442627
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k03/k03-164/k03-164-08-01.png,k03-164-08-01.png,k03-164-08-01,cranky,eranny,0,2,1,0.3333333333333333,1.0,6,6,0,0.9713070392608643,0.9686490893363953
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-096/g06-096-02-01.png,g06-096-02-01.png,g06-096-02-01,letter,lettor,0,1,1,0.16666666666666666,1.0,6,6,0,0.9695509672164917,0.9652853012084961
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-063u/a01-063u-05-05.png,a01-063u-05-05.png,a01-063u-05-05,slice,stice,0,1,1,0.2,1.0,5,5,0,0.9686907529830933,0.961817741394043
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f03/f03-191/f03-191-05-02.png,f03-191-05-02.png,f03-191-05-02,in,it,0,1,1,0.5,1.0,2,2,0,0.999832034111023,0.9998317956924438
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-021/e02-021-06-05.png,e02-021-06-05.png,e02-021-06-05,Fig.,Fing,0,2,1,0.5,1.0,4,4,0,0.9951691627502441,0.9950470328330994
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-064/f04-064-05-01.png,f04-064-05-01.png,f04-064-05-01,shudder,shugbler,0,3,1,0.42857142857142855,1.0,7,8,1,0.9405558109283447,0.909604549407959
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-100/n06-100-00-06.png,n06-100-00-06.png,n06-100-00-06,remembered,remanhered,0,3,1,0.3,1.0,10,10,0,0.9855188727378845,0.983366072177887
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j01/j01-063/j01-063-01-02.png,j01-063-01-02.png,j01-063-01-02,a,"""",0,1,1,1.0,1.0,1,1,0,0.9981451034545898,0.9980968832969666
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-056/r03-056-01-05.png,r03-056-01-05.png,r03-056-01-05,raucous,raucors,0,1,1,0.14285714285714285,1.0,7,7,0,0.9840959310531616,0.9828528761863708
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-058/a01-058-04-00.png,a01-058-04-00.png,a01-058-04-00,day,by,0,2,1,0.6666666666666666,1.0,3,2,-1,0.9800900220870972,0.9751468896865845
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026d/g06-026d-02-12.png,g06-026d-02-12.png,g06-026d-02-12,',",",0,1,1,1.0,1.0,1,1,0,0.9958980679512024,0.9956125020980835
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-038x/a01-038x-02-02.png,a01-038x-02-02.png,a01-038x-02-02,messages,nessnges,0,2,1,0.25,1.0,8,8,0,0.9538552761077881,0.9433490633964539
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-000/a05-000-01-01.png,a05-000-01-01.png,a05-000-01-01,published,pubished,0,1,1,0.1111111111111111,1.0,9,8,-1,0.9710102081298828,0.964721143245697
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-053/f01-053-07-00.png,f01-053-07-00.png,f01-053-07-00,ask,ash,0,1,1,0.3333333333333333,1.0,3,3,0,0.9928015470504761,0.9922168254852295
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-011/d06-011-04-03.png,d06-011-04-03.png,d06-011-04-03,thirteen,thirken,0,2,1,0.25,1.0,8,7,-1,0.9738697409629822,0.972095787525177
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-047o/g06-047o-03-06.png,g06-047o-03-06.png,g06-047o-03-06,',",",0,1,1,1.0,1.0,1,1,0,0.9906017184257507,0.9888836145401001
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-090/a06-090-02-01.png,a06-090-02-01.png,a06-090-02-01,any,ong,0,2,1,0.6666666666666666,1.0,3,3,0,0.9863051772117615,0.9824402332305908
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-025/h04-025-06-01.png,h04-025-06-01.png,h04-025-06-01,households,lowselder,0,6,1,0.6,1.0,10,9,-1,0.9158817529678345,0.9002898931503296
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-049/r06-049-03-06.png,r06-049-03-06.png,r06-049-03-06,nearby,nearly,0,1,1,0.16666666666666666,1.0,6,6,0,0.9491111040115356,0.9307262897491455
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-043/e04-043-00-07.png,e04-043-00-07.png,e04-043-00-07,seaworthy,scawortty,0,2,1,0.2222222222222222,1.0,9,9,0,0.9343363642692566,0.9209979772567749
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-025/h04-025-03-15.png,h04-025-03-15.png,h04-025-03-15,index,inden,0,1,1,0.2,1.0,5,5,0,0.9940203428268433,0.9937852621078491
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-035/c04-035-01-05.png,c04-035-01-05.png,c04-035-01-05,Scott,Scart,0,2,1,0.4,1.0,5,5,0,0.98048996925354,0.9745151400566101
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-060a/h07-060a-07-10.png,h07-060a-07-10.png,h07-060a-07-10,reflect,reflent,0,1,1,0.14285714285714285,1.0,7,7,0,0.9710540771484375,0.9671444892883301
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-010/r02-010-02-02.png,r02-010-02-02.png,r02-010-02-02,to,b.,0,2,1,1.0,1.0,2,2,0,0.9854960441589355,0.9839010834693909
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050h/g06-050h-06-06.png,g06-050h-06-06.png,g06-050h-06-06,',",",0,1,1,1.0,1.0,1,1,0,0.998306155204773,0.9982600212097168
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-060/d06-060-02-05.png,d06-060-02-05.png,d06-060-02-05,longer,larger,0,2,1,0.3333333333333333,1.0,6,6,0,0.9433557987213135,0.93767249584198
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-003a/c03-003a-03-03.png,c03-003a-03-03.png,c03-003a-03-03,",",I,0,1,1,1.0,1.0,1,1,0,0.9962775111198425,0.9960446357727051
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b03/b03-098/b03-098-04-03.png,b03-098-04-03.png,b03-098-04-03,.,',0,1,1,1.0,1.0,1,1,0,0.984671950340271,0.9791654944419861
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011f/g06-011f-05-13.png,g06-011f-05-13.png,g06-011f-05-13,1superceded,Anmpercated,0,5,1,0.45454545454545453,1.0,11,11,0,0.9050995111465454,0.8855803608894348
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-018/e02-018-00-08.png,e02-018-00-08.png,e02-018-00-08,bottom,bolom,0,2,1,0.3333333333333333,1.0,6,5,-1,0.9670242071151733,0.9605730175971985
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-072/d06-072-09-04.png,d06-072-09-04.png,d06-072-09-04,inevitably,vitaidy,0,5,1,0.5,1.0,10,7,-3,0.9621370434761047,0.956453263759613
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-038/n03-038-01-07.png,n03-038-01-07.png,n03-038-01-07,two,to,0,1,1,0.3333333333333333,1.0,3,2,-1,0.9909144639968872,0.9906586408615112
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-022/g04-022-00-03.png,g04-022-00-03.png,g04-022-00-03,World,wald,0,3,1,0.6,1.0,5,4,-1,0.9774288535118103,0.9733482599258423
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-018/r06-018-05-08.png,r06-018-05-08.png,r06-018-05-08,a,"""",0,1,1,1.0,1.0,1,1,0,0.9999369382858276,0.9999369382858276
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-044a/h07-044a-08-01.png,h07-044a-08-01.png,h07-044a-08-01,expenditure,exponditure,0,1,1,0.09090909090909091,1.0,11,11,0,0.9491374492645264,0.9366969466209412
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-128/n06-128-07-05.png,n06-128-07-05.png,n06-128-07-05,working,worling,0,1,1,0.14285714285714285,1.0,7,7,0,0.9756299257278442,0.9742021560668945
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-155/p02-155-00-07.png,p02-155-00-07.png,p02-155-00-07,Gay,Boy,0,2,1,0.6666666666666666,1.0,3,3,0,0.9923032522201538,0.9918479919433594
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-134/b04-134-06-00.png,b04-134-06-00.png,b04-134-06-00,others,offers,0,2,1,0.3333333333333333,1.0,6,6,0,0.9602340459823608,0.9552590250968933
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-045n/g06-045n-01-03.png,g06-045n-01-03.png,g06-045n-01-03,diplomatist,Aplomnbisl,0,5,1,0.45454545454545453,1.0,11,10,-1,0.9151618480682373,0.8988950848579407
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-084a/f07-084a-06-05.png,f07-084a-06-05.png,f07-084a-06-05,Bouillabaisse,3smillAabisse,0,5,1,0.38461538461538464,1.0,13,13,0,0.8873196840286255,0.8629820942878723
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-006/a04-006-09-01.png,a04-006-09-01.png,a04-006-09-01,affairs,offaircs,0,2,1,0.2857142857142857,1.0,7,8,1,0.9730952978134155,0.9696449637413025
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-004/n01-004-04-03.png,n01-004-04-03.png,n01-004-04-03,did,lid,0,1,1,0.3333333333333333,1.0,3,3,0,0.9977313280105591,0.9976995587348938
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-054/k04-054-04-04.png,k04-054-04-04.png,k04-054-04-04,expression,exsprossion,0,2,1,0.2,1.0,10,11,1,0.9657965898513794,0.9611852169036865
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-008/g01-008-05-01.png,g01-008-05-01.png,g01-008-05-01,well-protected,well-proteded,0,2,1,0.14285714285714285,1.0,14,13,-1,0.9634702205657959,0.9587952494621277
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-045l/g06-045l-05-06.png,g06-045l-05-06.png,g06-045l-05-06,founder,fander,0,2,1,0.2857142857142857,1.0,7,6,-1,0.9752355813980103,0.9725916385650635
